test patient,RMSE,MAE,MAPE
1,26.88,18.96,13.26
103,12.78,9.37,8.28
11,18.24,14.1,15.4
114,19.48,14.53,10.6
115,23.05,16.87,12.49
144,17.4,12.35,8.39
152,24.46,17.46,14.16
173,19.14,14.21,11.94
18,20.18,15.18,11.47
187,22.94,16.84,11.72
24,22.27,16.8,15.32
248,16.69,12.72,13.36
25,20.32,15.07,7.28
1010,22.33,15.35,14.23
1015,11.95,8.57,6.6
1043,18.99,12.92,9.75
1082,17.34,13.04,12.44
1115,23.56,16.8,10.45
1121,24.12,17.87,16.03
1139,20.64,15.14,11.45
1127,18.52,13.55,11.2
1143,17.84,13.04,9.41
1171,20.93,15.13,12.56
1194,15.08,11.04,8.82
1201,18.0,12.81,10.46
252,20.53,14.54,12.59
1205,20.92,14.2,10.03
1211,25.09,17.67,12.03
1219,17.07,12.28,10.02
1230,16.6,12.19,10.74
1239,16.33,12.28,10.29
1271,25.76,18.37,12.31
1286,14.31,10.41,8.36
1311,19.73,14.68,12.62
1330,21.27,14.9,11.31
1336,24.83,17.68,13.88
1343,14.06,10.28,9.71
1345,21.37,15.67,12.44
1348,34.67,24.79,13.49
1361,21.3,16.81,17.34
1362,18.78,14.38,13.57
1363,21.16,15.67,11.68
1377,21.69,16.78,13.77
1381,20.0,14.91,11.69
1386,24.71,18.84,18.08
1408,26.62,19.34,13.5
1422,23.17,17.53,13.44
1427,24.2,19.02,19.95
1433,23.02,17.31,17.25
1435,17.36,12.37,7.84
1457,24.29,18.49,16.35
1459,23.73,18.9,15.93
1484,22.38,15.54,8.91
1503,20.48,15.04,11.02
1554,23.72,16.81,13.36
1558,30.28,20.54,16.03
1636,16.02,11.29,7.44
1650,16.87,11.57,9.21
1683,20.97,14.5,10.78
1689,20.34,14.46,9.0
1695,19.09,13.51,11.56
1722,19.45,13.94,9.53
1726,16.58,11.6,7.46
