test patient,RMSE,MAE,MAPE
1,26.82,18.71,12.89
1010,22.4,15.31,14.09
1015,11.85,8.52,6.61
103,12.3,8.87,7.71
1043,18.79,12.85,9.69
1082,17.33,13.07,12.44
11,17.64,13.42,14.54
1115,22.58,15.84,9.93
1121,24.18,17.94,16.14
1139,20.72,15.26,11.59
114,19.18,14.19,10.28
1127,18.42,13.51,11.17
1143,17.83,13.03,9.39
115,22.84,16.48,11.97
1171,20.81,14.98,12.41
1194,15.03,10.96,8.64
1201,18.0,12.77,10.41
1205,20.83,14.19,10.02
1211,24.76,17.35,11.75
1219,16.81,11.96,9.73
1230,16.52,12.05,10.6
1239,16.18,12.07,10.05
1271,25.51,18.17,12.32
1286,14.33,10.28,8.2
1311,19.33,14.27,12.21
1330,21.08,14.69,11.14
1336,24.87,17.62,13.93
1343,13.84,10.19,9.73
1345,21.38,15.7,12.59
1348,34.82,24.48,13.72
1361,19.02,14.19,13.95
1362,16.85,12.42,11.16
1363,20.84,14.81,10.34
1377,20.44,15.09,11.77
1381,18.83,13.29,9.9
1386,23.37,17.18,15.53
1408,26.72,18.81,12.47
1422,22.85,16.74,12.03
1427,21.92,16.58,16.71
1433,20.77,14.43,13.83
1435,17.22,12.11,7.31
144,17.33,12.23,8.21
1457,22.67,16.68,14.13
1459,22.96,17.53,13.5
1484,22.38,15.5,8.86
1503,20.38,14.93,11.0
152,24.11,16.99,13.62
1554,23.56,16.72,13.33
1558,29.97,20.27,15.8
1636,15.76,11.11,7.33
1650,16.69,11.48,9.13
1683,21.76,15.17,10.88
1689,22.21,16.3,9.74
1695,19.07,13.73,11.53
1722,20.86,15.46,10.03
1726,18.3,13.53,8.44
173,19.54,14.04,11.13
18,20.95,15.43,11.11
187,24.43,18.07,11.87
24,21.97,16.23,14.01
248,15.94,12.03,11.92
25,23.6,18.4,8.69
252,20.31,14.26,12.01
