test patient,RMSE,MAE,MAPE
1,30.93,21.56,17.17
1010,25.91,17.9,17.2
1015,14.78,10.97,7.28
103,14.82,10.31,8.04
1043,23.04,15.57,11.7
1082,20.3,14.34,12.54
11,14.74,11.27,11.82
1115,20.15,14.61,6.43
1121,25.19,19.23,17.49
1139,20.86,15.12,9.78
114,21.12,15.15,9.78
1127,19.93,14.64,11.92
1143,20.25,14.18,8.67
115,25.25,18.87,13.71
1171,21.68,16.2,12.82
1194,12.91,9.37,7.06
1201,20.31,14.35,11.81
1205,22.08,15.9,10.82
1211,25.63,17.4,11.93
1219,18.62,13.06,10.48
1230,19.6,14.37,12.33
1239,18.83,14.04,10.18
1271,24.3,18.4,12.36
1286,12.73,9.07,7.11
1311,20.9,14.53,11.69
1330,22.28,15.77,11.57
1336,28.53,20.46,16.16
1343,13.43,8.65,7.96
1345,21.1,15.72,12.54
1348,37.65,25.72,14.73
1361,19.43,14.53,14.94
1362,18.79,13.49,11.7
1363,23.24,16.4,11.09
1377,17.92,13.23,10.29
1381,16.32,11.71,9.09
1386,22.99,16.3,14.26
1408,32.35,23.15,14.35
1422,26.76,19.22,13.45
1427,20.88,16.1,14.73
1433,26.72,18.36,16.71
1435,19.02,14.04,8.56
144,17.99,12.81,8.78
1457,21.0,15.21,13.01
1459,25.84,18.93,11.65
1484,23.92,16.36,8.83
1503,20.36,15.08,10.35
152,22.31,16.49,13.24
1554,20.91,15.05,12.01
1558,30.28,20.86,15.63
1636,16.87,13.05,7.69
1650,18.08,12.14,9.73
1683,21.01,15.3,11.61
1689,20.41,14.9,8.71
1695,18.23,13.36,11.4
1722,20.9,15.12,11.04
1726,20.09,14.7,9.03
173,21.08,15.53,11.71
18,18.81,13.59,10.0
187,22.89,16.55,11.37
24,24.27,18.07,14.59
248,14.56,11.19,11.33
25,20.71,14.94,9.5
252,18.17,13.5,11.67
