test patient,RMSE,MAE,MAPE
1,20.14,14.64,9.87
10,31.66,22.41,12.28
11,31.51,22.19,13.8
2,26.14,18.29,11.55
3,23.73,16.75,11.9
4,22.72,17.39,16.85
5,18.65,13.45,8.77
6,20.84,15.23,11.16
7,24.67,17.7,9.25
8,36.8,25.55,13.39
9,25.7,18.41,10.76
12,30.93,23.0,12.56
13,18.55,12.73,10.06
14,33.4,26.96,9.06
15,26.44,19.65,12.88
16,32.87,23.81,9.82
17,30.15,22.21,9.92
18,23.37,17.74,11.11
19,30.68,23.75,10.05
20,28.34,20.64,12.24
21,24.83,17.11,13.62
22,22.07,15.89,8.86
23,31.52,23.32,10.52
24,33.04,23.84,13.19
25,21.62,15.11,9.23
26,27.24,18.85,8.29
27,26.6,19.5,13.1
28,19.66,14.31,9.66
29,21.71,15.82,10.78
30,21.73,16.03,8.11
32,28.8,20.71,11.59
31,17.83,13.33,8.27
33,27.78,20.44,11.6
34,24.49,18.08,8.88
35,29.88,22.17,15.26
36,24.1,17.68,9.56
37,26.68,19.08,10.86
38,23.58,17.54,11.8
39,19.79,14.47,10.99
40,29.53,21.43,14.27
41,22.74,16.1,10.6
43,29.96,23.01,19.79
42,18.7,14.02,9.64
44,22.67,15.92,10.66
47,19.48,14.64,9.75
46,24.57,17.67,10.54
45,26.23,19.26,13.53
49,22.06,15.98,11.91
48,23.63,16.39,9.24
51,27.5,20.02,11.68
50,26.14,18.64,9.09
53,26.15,18.97,13.03
54,19.6,14.81,13.06
