test patient,RMSE,MAE,MAPE
1,19.86,14.36,9.52
10,31.53,22.56,12.01
11,30.75,21.85,13.52
12,30.06,21.88,12.21
13,19.11,13.54,10.82
14,33.59,27.33,8.93
15,25.68,18.95,12.68
16,31.79,22.61,9.31
17,27.9,20.19,9.23
18,21.96,16.37,10.58
19,27.92,20.67,8.92
2,25.86,18.13,11.24
20,27.7,19.94,12.14
21,25.16,17.51,14.15
22,19.91,13.76,8.05
23,32.77,24.79,10.76
24,35.01,25.74,13.2
25,21.96,14.86,8.71
26,28.63,20.25,8.61
27,26.73,19.55,12.83
28,19.44,13.84,9.11
29,21.64,15.43,10.03
3,23.77,16.57,11.39
30,24.18,18.49,8.64
32,29.77,20.98,11.08
31,18.01,13.15,7.9
33,28.46,20.82,11.42
34,25.82,19.25,8.98
35,29.89,22.36,14.89
36,24.08,17.8,9.37
37,26.29,18.83,10.65
38,23.19,17.03,11.39
39,19.55,14.25,10.71
4,22.24,16.78,15.72
40,28.9,20.94,13.89
41,22.08,15.3,9.9
43,29.61,22.4,18.34
42,18.16,13.51,9.16
47,19.61,14.85,9.95
46,24.89,17.66,10.21
44,22.49,15.71,10.52
45,26.69,19.71,13.9
49,22.09,15.77,11.57
48,23.61,16.43,9.26
51,27.91,20.39,11.81
50,26.4,18.52,8.94
5,18.42,13.24,8.56
53,26.56,19.04,12.82
54,19.57,14.37,12.33
6,20.7,15.03,10.86
7,27.28,20.06,9.48
8,36.91,26.03,13.27
9,25.42,18.23,10.7
