test patient,RMSE,MAE,MAPE
1,27.64,19.32,13.66
1010,22.95,15.81,14.51
1015,12.25,8.85,6.97
103,12.72,9.19,7.99
1043,19.03,13.22,10.09
1082,18.42,13.96,13.28
11,18.74,14.2,15.3
1115,23.55,16.84,10.19
1121,24.91,18.43,16.76
1139,20.51,15.12,11.61
114,19.62,14.54,10.63
1127,19.18,14.26,11.83
1143,18.01,13.23,9.66
115,23.46,17.16,12.76
1171,21.27,15.41,12.91
1194,15.02,11.09,8.86
1201,18.27,13.19,10.88
1205,21.01,14.38,10.37
1211,25.38,17.97,12.51
1219,17.34,12.65,10.46
1230,17.21,12.81,11.37
1239,16.19,12.17,10.22
1271,25.88,18.3,12.57
1286,14.56,10.77,8.75
1311,20.02,14.88,12.92
1330,21.41,15.22,11.75
1336,25.41,18.19,14.62
1343,14.93,11.1,10.54
1345,21.34,15.63,12.44
1348,35.32,25.35,14.12
1361,19.8,14.73,14.29
1362,17.12,12.46,11.17
1363,20.59,14.53,10.29
1377,20.7,15.3,12.03
1381,18.82,13.37,10.04
1386,23.89,17.42,15.85
1408,26.68,18.87,12.66
1422,23.3,17.03,12.21
1427,22.72,17.14,17.16
1433,21.95,15.39,14.86
1435,17.86,12.52,7.58
144,17.52,12.38,8.47
1457,23.72,17.52,15.05
1459,22.81,17.39,13.47
1484,22.28,15.69,9.05
1503,20.78,15.27,11.4
152,24.93,17.85,14.54
1554,24.04,17.26,13.92
1558,30.65,20.99,16.69
1636,15.22,10.73,7.27
1650,16.66,11.75,9.43
1683,21.27,14.9,11.28
1689,20.0,14.19,9.0
1695,19.82,14.22,12.36
1722,19.53,14.14,9.8
1726,16.35,11.63,7.65
173,19.11,14.06,11.7
18,20.35,15.21,11.51
187,22.99,16.79,11.7
24,22.62,16.88,15.22
248,16.91,12.67,13.07
25,20.01,15.0,7.25
252,21.24,15.28,13.39
