test patient,RMSE,MAE,MAPE
1,27.37,19.03,13.19
103,12.41,8.94,7.63
11,17.44,13.22,14.17
114,19.55,14.35,10.39
115,23.22,16.77,12.25
144,18.08,12.71,8.5
152,24.62,17.33,13.8
173,19.12,13.9,11.38
18,20.46,15.07,11.12
187,23.46,16.98,11.65
24,22.42,16.56,14.62
248,16.12,12.12,12.38
25,20.73,15.21,7.41
1010,22.65,15.74,14.56
1015,12.27,8.93,6.87
1043,18.97,13.03,9.84
1082,17.47,13.38,12.89
1115,24.88,18.28,10.92
1121,24.27,18.37,16.65
1139,21.23,15.63,11.91
1127,18.29,13.41,11.17
1143,17.96,13.32,9.56
1171,21.0,15.27,12.75
1194,15.18,11.17,8.91
1201,18.06,12.97,10.67
252,20.4,14.62,12.75
1205,20.74,14.13,9.99
1211,24.8,17.42,11.78
1219,16.68,11.9,9.67
1230,16.48,12.04,10.62
1239,16.26,12.15,10.14
1271,25.69,18.38,12.43
1286,14.27,10.25,8.19
1311,19.25,14.24,12.18
1330,21.05,14.69,11.16
1336,24.56,17.47,13.77
1343,13.61,9.63,9.07
1345,21.24,15.49,12.2
1348,34.36,24.38,13.31
1361,18.95,13.99,13.58
1362,16.77,12.26,10.83
1363,20.94,14.85,10.28
1377,20.46,15.02,11.59
1381,18.95,13.32,9.81
1386,23.31,17.07,15.3
1408,26.64,18.68,12.21
1422,22.76,16.52,11.81
1427,21.67,16.26,16.23
1433,20.88,14.42,13.76
1435,17.3,12.18,7.4
1457,22.81,16.75,14.11
1459,23.08,17.52,13.45
1484,22.16,15.31,8.79
1503,20.48,14.99,11.02
1554,23.55,16.72,13.28
1558,29.44,20.1,15.78
1636,15.83,11.05,7.34
1650,16.64,11.48,9.12
1683,21.05,14.4,10.7
1689,20.17,14.22,8.88
1695,19.04,13.53,11.63
1722,19.35,13.88,9.49
1726,16.43,11.49,7.41
