test patient,RMSE,MAE,MAPE
1,21.49,16.13,10.9
10,32.72,24.04,12.99
11,31.26,22.86,14.17
2,26.51,19.64,12.31
3,25.07,18.19,13.05
4,23.74,18.64,18.93
5,19.38,14.47,9.39
6,21.27,15.85,11.9
7,29.05,21.97,10.7
8,37.25,26.97,13.87
9,26.06,18.82,10.9
12,29.79,21.81,12.66
13,19.51,14.05,11.53
14,25.93,18.92,6.95
15,26.1,19.68,13.74
16,29.35,20.35,9.06
17,27.49,20.07,9.37
18,22.19,16.82,11.49
19,26.39,18.59,8.39
20,27.66,20.12,12.65
21,25.82,18.19,14.96
22,19.99,14.11,8.62
23,32.15,23.82,10.99
24,33.25,24.28,13.82
25,22.74,16.33,10.01
26,27.67,19.68,8.79
27,27.76,20.39,13.81
28,20.53,15.21,10.26
29,22.48,16.81,11.45
30,22.52,16.49,8.52
32,29.6,21.85,12.25
31,18.8,14.45,8.97
33,29.05,21.79,12.55
34,26.36,21.28,11.55
35,33.86,27.64,21.33
36,26.41,21.34,12.73
37,28.59,22.55,13.95
38,29.37,24.69,18.32
39,27.95,23.55,19.18
40,33.42,26.79,19.57
41,28.32,23.87,17.67
43,36.22,30.31,29.52
42,25.91,21.84,16.55
44,28.91,23.42,17.09
47,20.49,15.23,9.87
46,26.92,19.94,11.14
45,26.44,19.58,13.32
49,22.99,16.68,11.65
48,25.75,18.45,10.08
51,29.58,21.75,12.14
50,29.26,21.9,10.19
53,27.67,20.27,13.16
54,19.02,13.72,11.64
